Material ID,Compound,Energy,Hull Distance
mp-559319,O7P2Zn2,-2.2171009171320333,0.0
mp-707342,Br7H18N6Ru2Zn1,-0.6631127032352943,0.03402952808127481
mp-33322,Ho1Li1Se2,-1.9473703461979177,0.0
mp-556328,As1S1,-0.13438168859375033,0.0
mp-2961,Mg1P2Si1,-0.41989534166666687,0.0
mp-555184,Cl1O3Sm1Ti1,-3.5112058424305546,0.0
mp-560791,Cs1Na1O3Ti1,-2.747971501511015,0.0
mp-763787,Fe8O9,-1.4872870428676475,0.044413981176473986
mp-28456,O14Os3Sn15,-1.2724802496875043,0.0
mp-675068,Nd2O19Zr8,-3.6818163510775848,0.0
mp-705301,Co1Li1O7P2,-2.2978030093290043,0.0
mp-770743,Hf2Li2O5,-3.3538752012962965,0.0789042675000344
mp-3404,O3Rb1S1,-2.078371613708334,0.0
mp-17095,Cs1Cu1Se4,-0.7390862933010057,0.0
mp-686004,Cl6Li3Sc1,-2.2973360417499995,0.01600813324999777
mp-554759,B1N1O1Sr1,-2.238383647500001,0.028977339607860753
mp-771335,C1Na3O7P1Sn1,-2.2307162109029615,0.03822340006373592
mp-7094,Ag1O4Re1,-1.3521912929166693,0.0
mp-698353,Bi1C4H10K1O13,-1.4699569673017245,0.0413626992672428
mp-29605,O4Pr2Sr1,-3.5015968516666662,0.046121873214284036
mp-5985,Ho1O4Ta1,-3.5960927353888885,0.0
mp-510032,Ge3Os2,-0.06286672600000003,0.0033006440000008298
mp-29218,Bi2Ge3O9,-1.980518865625001,0.005227894464287175
mp-22569,In1O4P1,-2.470913024722222,0.0
mp-558748,O3Sc2,-3.796747365666668,0.0
mp-20352,Ba3In2O6,-2.503953193863636,0.0
mp-27367,F2O1Se1,-1.7745964908984377,0.0
mp-763256,Co1Li1O4Si1,-2.322383029761905,0.04657210197674796
mp-6267,B1La1O5Si1,-3.435388803541667,0.0
mp-18996,O8Tl1V3,-2.3079837158333354,0.0
mp-22870,Br1In1,-0.8189531424999998,0.0
mp-27823,Cl1O1Sm1,-3.398924167500001,0.0
mp-763927,F5O7V6,-2.7524568024999994,0.024635055555381296
mp-568986,Au1Cl4K1,-1.3217739913333333,0.0
mp-23534,I5K1Sn2,-0.9935859402812497,0.019943900104166246
mp-18130,Nd2O7Si2,-3.6041708980681815,0.0
mp-776896,Nb2O5,-2.6469835907142873,0.0
mp-686467,La6Mg3O60Sr14Ti17,-3.5884842536500003,0.0071546136227863145
mp-555396,Cl1Mg2O4P1,-2.900176417291666,0.01594858935323984
mp-540569,Cr5Cs1S8,-1.0879278537807875,0.0
mp-556985,O2Si1,-3.223824158333333,0.0
mp-569378,Ag1Rb3Se12Ta2,-1.0207027109606486,0.0
mp-766176,Bi1Li1O4Si1,-2.526073270833333,0.023689681258661364
mp-721924,Ca1Fe3H1O9Si2,-2.469306008359375,0.0
mp-559144,Ge1O5Pb3,-1.7259360737499998,0.006652619706779304
mp-772721,Bi9Li1O26Si6,-2.3953835375198413,0.029213557827393714
mp-771909,H3Li4Mn2O16P4,-2.4066401312940937,0.03006702483576103
mp-29827,Hg5Rb4Te13,-0.6439683496212131,0.016812958750000107
mp-29009,Br4Li2Mg1,-1.8016420026190474,0.014540987142857073
mp-675069,Li1Nb1O3,-2.890076778023809,0.0
mp-6055,O4Si1Sm2Te1,-3.2781064598958345,0.0
mp-770562,Al1Cr1Li6O6,-2.362629596785713,0.10490968125241652
mp-752432,Gd3Nb1O7,-3.53336012,0.005362735454539802
mp-4226,Cr1Li1S2,-1.2531546473958333,0.0
mp-755717,Ho1O3Sm1,-3.792554419999999,0.06690749462497862
mp-27559,Cd2Na14O9,-1.4537626126724132,0.0
mp-29365,Bi1Li5O5,-1.9488605756060615,0.0
mp-1958,Sr1Te1,-2.0176923,0.0
mp-773191,Cr3Li6O16Sb3,-2.1250135107142856,0.07957500875993061
mp-560064,O2Si1,-3.0314617692013903,0.0
mp-559627,Li1O9P3Pb1,-2.554765348554422,0.006835915327245955
mp-1004532,C1Cl4,-0.6422854807500002,0.0
mp-777891,F4Fe1Li1,-2.755133740138889,0.002276242685136154
mp-18962,Ca1Mo1O6Sr2,-2.8480401785833336,0.0
mp-29085,F22Sr5Zr3,-4.158921472444444,0.0
mp-510646,P1Pb1S4Tl1,-0.7249107711394552,0.0
mp-33872,F31Na7Zr6,-3.7449457376988664,0.0033321949431410758
mp-769278,Cu1Li1O4P1,-2.132429119880952,0.042708045358219086
mp-19406,La2Mg1Mn1O6,-3.191071561043105,0.0
mp-765076,F2Li1Mn1O1,-2.6183899655028737,0.02180118974990215
mp-27390,F9K5Th1,-3.4930214590833315,0.0003161916665471646
mp-27678,Cl3Y2,-2.092601786499999,0.0
mp-565757,Gd2O6W1,-3.260511686666667,0.0
mp-11790,Cu1La1Se2,-1.5713276717968752,0.0
mp-753063,Cu1F6Li3,-2.600471927,0.0
mp-30157,Cl5Dy3S2,-2.5896236568749997,0.01953396099995004
mp-540496,Cu1O3P1,-2.1953343920192308,0.022163300749900118
mp-1013850,Li1O9P2V2,-2.6714664245535715,0.008814657813700373
mp-504482,Al1In1S3,-1.0019129533541673,0.0
mp-6500,F6K1Rb2Sc1,-3.5702670837249997,0.0
mp-570492,Cd1I2,-0.8603860252820517,0.0
mp-557397,F6K2Mn1,-2.8903509886034477,0.0
mp-28978,Ba2S3,-1.9202556748750006,0.06377210099999786
mp-23383,Br6Rb2Te1,-1.4696728868518507,0.0
mp-755001,Er2O6Te1,-2.9808049940740733,0.0
mp-777466,F4Fe1Li2,-2.893986117916667,0.013517847857180243
mp-766855,Ba1H9I1O5,-1.4877801821093755,0.009799292812515015
mp-568619,C1Si1,-0.2028641352500003,0.0
mp-646007,Cs2N2Tb6Te7,-1.6849776979986482,0.0
mp-677222,Ba3La3Nb1O18Ti4,-3.537035031149425,0.06657360405197245
mp-570738,Ga1I2,-0.7614954302777781,0.0
mp-644003,Ba1Co2H2O9P2,-2.3101261500260417,0.017436936409044534
mp-13643,Er2Ge2O7,-3.0758808226136356,0.0
mp-568890,Cd1Ge1Te4Tl2,-0.47885928229166597,0.005144809442986231
mp-697758,Fe1Li1O7P2,-2.494165738068182,0.0
mp-770660,Cr1Ga11Li12O24,-2.3327447496354172,0.03287478541677095
mp-753153,C1Dy2O5,-3.254928851041667,0.0
mp-560927,Al2O9Y4,-3.788126147833332,0.011269568233320133
mp-761118,O20Sn3Ti7,-3.030181722111111,0.05351639391661678
mp-7020,Li1O2Y1,-3.2453048889583327,0.0
mp-571448,Cl6Cs2Pu1,-2.329986630651341,0.0
mp-672200,C2N3Rb1,-0.25824072041666685,0.0
mp-560340,La2O5Pd2,-2.5729095709722234,0.0
mp-555941,Al1O4P1,-2.8911697396626983,0.0
mp-39886,Ba1Bi1Ca1La1O6,-2.6256978007499994,0.15497145289280248
mp-774754,F13K1O8Re4,-2.4782452748269246,0.0016627087499625321
mp-20782,In1Li1Te2,-0.7897566754166689,0.0
mp-18757,Cd1O6Sr2W1,-2.592109218499999,0.0
mp-35659,F6Hg1Pb1,-1.8560364503125015,0.0
mp-776404,O2Zr1,-3.7779048216666666,0.0
mp-767633,Li4O20Ti9,-3.2486434532828286,0.02837147860757031
mp-1016879,Cd1O3Si1,-2.16928971125,0.0
mp-561141,K1O7P2Y1,-3.1139734103668815,0.0
mp-638078,Cs1Tb1Te3Zn1,-1.3117054596551718,0.0
mp-775178,F3Fe2Li1O1,-2.3475839911904757,0.029134661785790224
mp-767601,F2Li6Mn2O5,-2.313318772640805,0.07031081700044695
mp-540945,Ga1Li3Na2O4,-2.0784458798103445,0.0
mp-560571,La1P1S4,-1.3227928334126962,0.0
mp-541995,F1La1O3Si1,-3.6685006854166664,0.006944651619603448
mp-2341,Li3N1,-0.4785742609375001,0.0
mp-10577,N5Nb1Sr5,-1.0419662175000008,0.0
mp-16060,Ag1Au1F4,-1.4057312886111106,0.0
mp-3082,Ca1O4S1,-2.4049881851909714,0.0
mp-19131,B1Li1Mn1O3,-2.5149301452801733,0.0
mp-720554,F1H4Li1N1O3P1,-1.7989474779978345,0.013806504581779355
mp-625890,H5I1O6,-0.9796536058333339,0.01556840468749865
mp-770289,Ho2O7Zr2,-3.821326209999998,0.09738017698866162
mp-5611,Ba1O4U1,-3.4710249095833348,0.0
mp-38222,C1N1Na1,-0.2880600779597711,0.20301879854166746
mp-17834,La2O4Se1Si1,-3.4551858468554686,0.0
mp-31243,As2Ba1,-0.9286513888888932,0.0
mp-4223,Na3O4P1,-2.521095413029813,0.0
mp-776225,Hf2N2O1,-2.5319189517500007,0.0
mp-557668,F6Mn1Pt1,-2.084682397435346,0.0
mp-772118,C1Cu1Na1O7S1,-1.675364458989028,0.02946162831365355
mp-752411,O7Pb2Tm2,-2.5489617067803025,0.021247311477529382
mp-754610,Ca1I8Sr3,-1.89914733,0.07971296291666678
mp-656887,Ni3O4,-1.089122990000001,0.0
mp-684990,Al2O3,-3.232471680916667,0.0
mp-570623,N2Pr4Te3,-1.7114970416666664,0.0
mp-583052,Cu1Lu1Pb1Se3,-1.2206350936718753,0.0
mp-12908,Ag1Sc1Se2,-1.32260831533854,0.0019974803124989116
mp-775011,Fe3Li2Nb1O8,-2.18020397547619,0.010505108928512133
mp-16990,Ba10O24P6S1,-3.261439611295732,0.0
mp-767678,Cr3Li8O12Te1,-2.146885596388889,0.09261383125067961
mp-625657,H1O3Te1,-1.358439750583333,0.0
mp-555512,C1O2Rb1,-1.8968666309374997,0.0
mp-756581,Li1Nd1O6Ti2,-3.3988690967500004,0.07652707949997292
mp-27859,F6I5Sb1,-1.584401674861111,0.0
mp-558798,Bi1O4P1,-2.4158574974404754,0.0
mp-675033,Ag2Ga12Te19,-0.3324141906062109,0.054654328383838276
mp-35785,Cd1S4Y2,-1.9546528129761904,0.0
mp-746071,Fe1K1O4P1,-2.3633936262619053,0.0
mp-686765,Cd1F1O6Ti2Y1,-3.1858369312121213,0.1412425717195757
mp-11321,O7Ta1Y3,-3.7425689270303026,0.0
mp-23228,Cl5P1,-0.6468731454960318,0.0
mp-505464,Cs2Te13,-0.6232143988352485,0.0017476556666670953
mp-768078,Cr4O13Si4,-2.724393923928571,0.07445606023803734
mp-755804,Lu6O12Te1,-3.6526037242982454,0.0
mp-707866,H6O5Sr1Zn1,-1.6848163977243589,0.0
mp-12641,Ba2Ho1Nb1O6,-3.4661690829999996,0.0
mp-768353,O3Tm1Y1,-3.9563739555833317,0.0027986568750357323
mp-756451,Ca1I4Pb1,-1.4063925425000008,0.00010831875000076134
mp-625397,H1Nd1O1,-2.211047908392857,0.0
mp-12023,Cu2Mn1S4Si1,-0.7555931409913779,0.0
mp-697926,Cd2H1Li1O7Se2,-1.533717573982371,0.0
mp-28809,B1S3Tl1,-0.6733085745000004,0.007055369751147645
mp-570339,Cd1I6Tl4,-0.8692920798484874,0.014299846818182001
mp-755375,Lu2O7Pb2,-2.5335388023484837,0.04737561988638106
mp-19025,La1Mn1O3,-2.9296255758362064,0.0
mp-14552,Ba2O6Sr1U1,-3.5103494629166674,0.0
mp-542951,Cl6Cs2Ho1Na1,-2.4993749395689653,0.0
mp-769398,I1Na3O1,-1.4740171243477014,0.0034693536666621227
mp-764348,Fe1Li1O4Si1,-2.51874198047619,0.001767453928728965
mp-568001,Al1Cl4Hg2Sb1,-1.0744828245312519,0.0
mp-558534,B5O12Tm3,-3.373581049166668,0.0
mp-690653,C1H3N4Na1O1,-0.5804413162801729,0.0831807893474668
mp-21266,B1O5P1Pb1,-2.5439263768303566,0.0
mp-775326,Li2Ni1O8Ti3,-2.9591224035119055,0.0
mp-765686,Co4F8Li2O1,-2.3424790016111117,0.06750488366654679
mp-772811,Ge2Na2O5,-1.922382637500001,0.00927495892854561
mp-676561,Ag3I1S1,-0.25960873949999874,0.054318345000000434
mp-680198,Cs4P5Se17Th2,-0.9724798895158366,0.0
mp-638686,Ag1N1O3,-0.681480438083333,0.0
mp-6449,Cd1Cu2S4Si1,-0.7553361756249988,0.0
mp-1019105,Bi1K1Mg1,-0.4677607240833324,0.0
mp-24397,H8Mg1O8S1,-1.6525589858680556,0.018585760968505047
mp-754712,Cl1N1O3,-0.05059469424999889,0.0
mp-766600,Li4S4Ti1,-1.4789592779629628,0.0
mp-676049,B1F4K1,-3.231919057027777,0.0
mp-31287,Br5Pd1Tl3,-1.0412738405555575,0.0
mp-581644,O7Si2Y2,-3.668284935757577,0.0
mp-698074,Ca2H2O9S2,-2.36829742811111,0.020439556166647794
mp-6765,Al1Ge1Li3O5,-2.63029442525,0.0
mp-777785,F4Fe1Li1,-2.7625051855555562,0.002276242685136154
mp-3790,Nb8O14Sr1,-2.6633868097826086,0.0
mp-14676,Nd1O19Ta7,-3.2124699134753105,0.0
mp-27871,Br3Rh1,-0.6630435124999998,0.0
mp-24479,Br2H2O7Sr1,-1.1842888373263882,0.012973729792293831
mp-22925,Ag1I1,-0.49067647583333196,0.0
mp-36791,Li1Nd1S2,-2.03653448526042,0.02040974000000073
mp-571637,Cd2K2Te3,-0.9044758605238085,0.0
mp-765692,Co2F3Li1O1,-2.1886060872619053,0.04921708357131698
mp-562726,Cs1Ga1S3,-0.9883059401875016,0.0
mp-3031,Ba1O5Si2,-3.36151656078125,0.0
mp-3491,Nb1O4Sb1,-2.242651945000001,0.0
mp-27787,Cl10Nb1P1,-1.4555532090277776,0.0
mp-23417,I5In1Sn2,-0.7323693337499999,0.02254896069444473
mp-7394,Ag2Ba1Ge1S4,-1.0208758451041664,0.0
mp-27907,Pb4S13Sb6,-0.6163527995923908,0.020114302608694724
mp-5468,Al1F6Na3,-3.344154470499999,0.0
mp-27307,F6Na2Zr1,-3.632294241455938,0.0
mp-4126,K1O3U1,-3.34006742185,0.0
mp-643759,F3Ga1H3N1,-1.7704022004687503,0.0
mp-578931,Cu2O4Se1,-1.039488921049107,0.014638604315478128
mp-771166,As1C1Na2O7Sb1,-1.9309205018211202,0.008742317725856688
mp-764949,F3Mn1,-2.7608555063577587,0.0
mp-19330,Ca1Mo1O4,-2.7855026891666674,0.0
mp-720847,B1Cl2H2N1,-1.0965992070833326,0.004802525277776286
mp-606644,Cu1P10,-0.06378906588744568,0.0
mp-561237,B1Ca1Li1O3,-3.009753449583334,0.00012816500005641274
mp-28250,Br4Li2Mn1,-1.6180149654022975,0.014074028571428698
mp-757176,Ba1F5Y1,-4.274512381071429,0.0001742715711700831
mp-753444,Bi1Li3S3,-1.1496792666964286,0.02562093928572016
mp-20098,Ba2O4Pb1,-2.3697668864285713,0.0
mp-505187,K6O5Pb2,-1.5171660278269232,0.0
mp-626819,H3O5Re1,-1.6457243743055554,0.0
mp-17315,F12O1Tl2Zr3,-3.612309359675927,0.0
mp-24084,H1K1,-0.28957170124999987,0.0
mp-557746,Cl2O3Se1Zn2,-1.523899549042969,0.0
mp-768358,In1O3Sc1,-2.91001546125,0.0739277762501402
mp-4770,Na2O4S1,-2.000809115401786,0.0
mp-554722,Ga1O6Y3,-3.5618639439999997,0.0046904244999744545
mp-560173,Al1K1O4Si1,-3.188485931023809,0.0
mp-771342,Gd2O13P4,-3.1177574261622816,0.0006483132236904286
mp-23089,Bi2O9Sr1Ta2,-2.8422090655119043,0.0
mp-768734,Ca1I6Sr2,-1.9078123256481478,0.02224016625499677
mp-555356,Ba13Dy8O37Pt4Zn4,-2.836826973996212,0.0
mp-757911,Al10Mg1O16,-3.388350680925925,0.021145170370361285
mp-17404,O7Si2Y2,-3.644960354545454,0.0
mp-760226,F5Nb3O2,-2.8841739395000006,0.10360076347217131
mp-622203,Ba1F7Ga1Mn1,-3.351405425293103,0.0027059585002653817
mp-625055,Al1H1O2,-2.594942804062499,0.0
mp-29312,I2In1,-0.7163803695833337,0.0
mp-555080,C1F1H7N3O3P1,-1.1998336631808026,0.01263828040840953
mp-763249,Co3F5O1,-2.082312097361111,0.0339403854166886
mp-772267,Al1Fe1Li2O4,-2.494226615833333,0.016841030938335333
mp-568350,Cl4Rb2Zn1,-2.0160822213095235,0.0
mp-568289,Cd1I2,-0.8711707511111114,0.0
mp-570589,Br1Se1,-0.3958904536718748,0.004205195292968908
mp-29612,Eu2I5Rb1,-1.8672555381250007,0.001971439062500302
mp-5746,Mg1O5Te2,-1.9389514588541656,0.007509117890889039
mp-15416,As2Ga1Rb2,-0.47611271475000017,0.0
mp-758933,B8O1,-0.564966203333334,0.022105645925922148
mp-754960,I1O1Sm1,-2.997362365833333,0.0
mp-28038,Br3Nb1Te1,-1.2255210203333342,0.0
mp-761252,F1H3O4P1Rb1,-2.1377253250833332,0.0
mp-761156,La5Li3Nb2O26Ti6,-3.4580787773809525,0.056483607202271933
mp-7472,Au1O2Rb1,-1.13686731,0.0
mp-570957,Cs1Si1Te3,-0.7229955770862062,0.0
mp-561075,Cd1Na2S4Sn1,-1.0364807175754311,0.0
mp-18964,Cr2K3Na1O8,-2.054672312896552,0.0
mp-530852,Mg2O4Si1,-3.0792620407142857,0.0
mp-556745,C1O2Tl1,-1.4119357402083335,0.04144182273437158
mp-6557,Cs2F1O3P1,-2.75504917506363,0.0
mp-559904,Li3Na1O4Si1,-2.6264509004310344,0.0
mp-559562,Ag1N1O5Te1,-0.9830034824479164,0.004984251093749226
mp-29750,Br3Cs1Mg1,-2.032145840586207,0.0
mp-771235,Cs1La3O5,-3.2987720090277812,0.040413902222268976
mp-557529,Na5O10P3,-2.605751092268076,0.0
mp-752449,B4La2O9,-3.2933686972777783,0.008098738800014379
mp-4541,Cu1Na1O2,-1.19009242,0.0
mp-775754,Co3Li4Nb3O16V2,-2.3354725440476187,0.12033828064632703
mp-626201,Cl1H5O6,-0.9377530331250004,0.0024429286458316213
mp-31314,K2P1Se3,-1.048984686862352,0.0
mp-28455,Hg2O7P2,-1.9746790916287877,0.0
mp-775735,C1Co1F5O3Sr2,-2.9191051379166666,0.025014987742868772
mp-771956,O7Tb2Zr2,-3.8212020119318173,0.07181742644892805
mp-11661,N4Zr3,-1.7916726607142854,0.0
mp-3924,Li1Nb1O2,-2.684231572083335,0.0
mp-777677,F4Fe1Li1,-2.7807356534722225,0.002276242685136154
mp-557780,Cs1H1O5Si2,-2.7819173356561304,0.0
mp-772579,La2O6W1,-3.2747028575,0.0
mp-14388,Al5Ho3O12,-3.7064706420000006,0.0
mp-23535,Br4K2Zn1,-1.6758366310714297,0.0
mp-16597,Er1K3O7Si2,-3.083945567378205,0.0
mp-10798,Hg1O3Se1,-0.688412903312502,0.0
mp-1519,Ca1Te1,-1.9175140150000018,0.0
mp-768221,Bi1O3Y1,-2.783973834583333,0.03235554774992231
mp-755083,Ba1Cl5Y1,-2.7917308471428575,0.03578383428571742
mp-560647,Ca2Ge1O4,-2.9909550007142855,0.0
mp-627380,Mn1O4Re1,-2.209381224811913,0.05045877959399251
mp-767711,Li2Mn2O11Si4,-2.8866284600015124,0.010989232881012424
mp-754531,Al2O3,-3.316695117000001,0.0
mp-765656,Na5O14V7,-2.37511903981764,0.027689491634707616
mp-1001080,C1H2O3,-1.5214563039583335,0.003972218333331057
mp-29614,Eu2I5K1,-1.846292983406252,0.00893781125000026
mp-770886,Fe1Li3O3,-1.9691228758928574,0.04539324857142292
mp-760052,Hf2N2O1,-2.43406011975,0.0
mp-14134,Ga5Lu3O12,-2.991033893,0.0
mp-560809,O2Si1,-3.028880579861111,0.0
mp-28471,As1Li3S3,-1.0668014283482148,0.0
mp-7482,F3Hg1Rb1,-2.127970758250001,0.0
mp-12450,Li1Nd2O6Os1,-2.8160732823333334,0.0
mp-755370,Ba1N1Nb3O7,-2.8402915355208336,0.06439557708822068
mp-12317,C1N2Sr1,-1.0364008418750013,0.0
mp-27488,N5Ta3,-1.2867344263437523,0.0
mp-23904,Ba1H4O3,-1.7779577801562505,0.0
mp-558360,Al1As3Cl4S5,-1.0065209527403847,0.0
mp-505713,Cs1Se3Tm1Zn1,-1.6420037594381587,0.0
mp-756509,Ba1I5La1,-1.8921354678571427,0.026402626785713527
mp-541158,I7Nb3S1,-0.8510851438920471,0.0
mp-23036,Br6K2Se1,-1.35980371759375,0.0
mp-673808,Mg2O4Si1,-3.068659700714285,0.0
mp-755689,Cl1Er1O1,-3.5304285312500006,0.0
mp-768766,O7Sb1Tb3,-3.276893527272728,0.0
mp-36699,Ce2O7Y2,-3.7884873729545423,0.03936329318183208
mp-12492,Cd1Cs1Lu1Te3,-1.254433052988506,0.0
mp-753414,Lu2O7Pt2,-2.3216111966666646,0.0
mp-553945,O2Si1,-3.2566133048958332,0.0
mp-697789,Cr1Li1O7P2,-2.48342120319264,0.0
mp-33753,H1O3Ta1,-2.40728285946667,0.06735205474998303
mp-763186,Li2Mn3O8Sb1,-2.109749514318555,0.0
mp-1019596,Ce1O4Zr1,-3.730841830833332,0.043321864166657065
mp-304,Ca2Ge1,-0.6139391783333329,0.0
mp-600038,O2Si1,-3.0092093189999995,0.0
mp-625113,H8O6Pt1,-1.1270837405,0.04856876099999947
mp-22999,Cl1Hg3O1,-0.802495651785714,0.004451284833331038
mp-30161,C1N4Si2,-0.8067260317857148,0.0
mp-756725,Ba2Ca1I6,-2.0253618666666706,0.006904217777777709
mp-557519,Ca1Cr1F6,-3.2925873256250004,0.0
mp-19133,O4V1Y1,-3.285622310833334,0.0
mp-5927,Cs2Mn3Te4,-0.6863696305300167,0.0
mp-16032,O2Pr2Te1,-3.213549164999999,0.0
mp-13000,Ba2Ho1O6Ta1,-3.5877580897333323,0.0
mp-560233,B3Br1O9Sr5,-3.1808534402777777,0.004696131458882036
mp-560702,Ba1Hg1O5Ru1,-1.7414788541666681,0.0
mp-541628,Cs1F5Te1,-2.7509328424425283,0.0
mp-695545,Al3O48Ta1Ti9Zn23,-2.506050345920635,0.053004031994082504
mp-771908,F1Fe1Li1O4P1,-2.514699708340773,0.0
mp-765687,F1O1V1,-2.8479604083333334,0.0
mp-768230,O4Sm1Ta1,-3.644447450833333,0.0
mp-580748,Cl1Re3Se4,-0.5602605907812475,0.0
mp-768986,Bi1Li5O4,-1.9555561615416663,0.03995935787496485
mp-32022,Li1Mn1O7P2,-2.54693691924373,0.0
mp-558181,B1Na1O4Si1,-2.9153600786740563,0.0
mp-2168,Se1Sn1,-0.429399594531251,0.0
mp-29019,I1O1Rb3,-1.4115851076666663,0.0
mp-27353,Cl2F3Sb1,-2.045901167222223,0.0
mp-556301,Ca1Ce1Li6O6,-2.618339247678572,0.024583934523810518
mp-558895,Cs2F6K1V1,-3.1707083323862073,0.0
mp-764457,Fe1Na3O4,-1.5412316883297406,0.0024844852083352187
mp-505436,Cu1O11P4,-2.3313345238802086,0.0
mp-551816,Bi2I1O4Y1,-2.3332059227083333,0.0
mp-675645,Pb1S4Tb2,-1.8569671133333325,0.0622501417857266
mp-579637,In2K2Sb3,-0.41749398683333233,0.0
mp-1016830,Mg1O3Ti1,-2.9142600359166666,0.0
mp-545728,Bi2I1O4Pr1,-2.2821716262500003,0.0
mp-557146,As2O7Ti1,-1.8927049546666666,0.0
mp-13803,Hg2Nb2O7,-1.903246792727272,0.026491957840907722
mp-4445,As1Hg3O4,-0.8118178240625014,0.0
mp-557953,Hg3O6Te1,-0.9557911730416684,0.0
mp-673245,Cu1I1,-0.35998519124999984,0.0
mp-556996,Al1F6K2Li1,-3.465845342616667,0.0
mp-756526,B2Bi2O7,-2.0181822323484835,0.07985493632565945
mp-12177,O5Te2,-1.418776883869047,0.0
mp-541877,Cl9Ta1Te1,-1.5024255067272732,0.0
mp-29397,Pt1Si1Te1,-0.679879032638888,0.0
mp-1019891,K1O2P1S1,-2.1052693972250003,0.01020245185581956
mp-772664,As1C1Co1Na2O7,-1.8132877593211205,0.0
mp-3970,F6K2Ti1,-3.4960474065740734,0.0
mp-770818,Cu5Li3O4,-1.1515825437499998,0.08499416874996335
mp-773090,Cd1Nb6O16,-2.8559739167391296,0.07276102250000102
mp-23267,Be1Cl2,-1.5630070641666667,0.0
mp-12342,Cs1Nd1Te3Zn1,-1.3159624928591949,0.0
mp-752423,Na2O3Ti1,-2.737832141848658,0.00973782499988888
mp-556056,O1Pr10S14,-2.4628434209,0.0
mp-554553,Cu1Ho3S7Sn1,-1.6961132093229168,0.019223701666905235
mp-677055,Cu1Sc1Se2,-1.285297731093749,0.0
mp-20694,K2O3Pb2,-1.431272338928571,0.0
mp-14726,Na4O4Ti1,-2.4307662038378024,0.0
mp-557465,O2Si1,-3.248781854166666,0.0
mp-7262,As2Zn1,-0.22072702749999942,0.0
mp-560587,O13Rb2Sb8,-1.8126318077717396,0.0
mp-561433,C1K1O5Pu1,-2.628520883874998,0.0
mp-22734,Hf1O3Pb1,-2.842327871499998,0.00888730318748614
mp-559617,B2Hf1O5,-3.0900522668750003,0.0
mp-558636,Al2Ca1O4,-3.437556952142856,0.0006503210477052537
mp-15797,Er1Li1Se2,-1.9270027195052082,0.0
mp-1019560,B2Ca2O5,-3.0786410469444445,0.0
mp-541766,In1P2Rb3,-0.3182417651587297,0.0
mp-760134,Nb1O8Sb3,-2.1726350572916657,0.004592237661176076
mp-556320,Cs2F6Fe1Na1,-2.930617569741379,0.0
mp-754833,Hf2N2O1,-2.461421049750001,0.0
mp-29139,Au1Na1Se2,-0.7363943290598058,0.0
mp-5158,K1N1O3,-1.4195569664499992,0.0
mp-18318,O7Si2Tm2,-3.6779165630303026,0.0
mp-557961,C1Cl4N1O1Sb1,-1.0578230681250005,0.04320110118244869
mp-23151,Al1Be1Cl1Na4O12Si4,-3.001061325674663,0.0
mp-31263,Cl1In5S5,-0.7639603446875004,0.0
mp-1008677,O2Ti1,-3.2005788036111107,0.0
mp-555483,O2Si1,-3.032271110833334,0.0
mp-556023,Cl5Nd3S2,-2.6294846245000008,0.0
mp-763209,F1Li2O2V1,-2.6160600881944442,0.006646839166824255
mp-569557,Cu1Dy3Se7Si1,-1.5822751742838541,0.0
mp-29832,Se19Sm10,-1.977728083776939,0.0
mp-642822,C2Ca1,0.024557594999998617,0.015802891666666596
mp-40802,Ba1Bi1La1O6Sr1,-2.4938406124166663,0.06771697083898295
mp-30096,Be2Cl6Te7,-0.9212091887777769,0.0
mp-1019779,K2Mg2O7Si2,-2.927059254384614,0.03490105361133052
mp-754027,Na1O2Sm1,-2.9803434325000016,0.0
mp-695987,C1H10Mg1O8,-1.5618419815000002,0.0122114648750145
mp-557108,Ba2Nb2O10Te1,-2.856142273277777,0.0
mp-754769,O2Ti1,-3.4498924794444434,0.0
mp-18888,Cd1O6Sr2W1,-2.537717569499999,0.0
mp-757343,Bi6Ca4O13,-2.2492820072826096,0.0023691609784637162
mp-18317,Na5P3Sn1,-0.49068822988095284,0.0
mp-721876,Al1H5O9P2,-2.1933185956197474,0.01601864308824767
mp-18542,Nd2O4Si1Te1,-3.2734695370833338,0.0
mp-764428,Cr5Li12O16,-2.1433880969696957,0.09390965287851334
mp-758094,Ce6O15Y2,-3.7753979857608675,0.016979435652208223
mp-556974,B4Ba1O7,-2.9948421902430553,0.0
mp-772074,I9La1Sr3,-1.9229609798076928,0.03318684269230779
mp-556872,C1O2Rb1,-1.8903388462499997,0.0
mp-772412,Mg1O3Si1,-3.1397377071249997,0.005957224250073523
mp-571410,B1Cs1I14Zr6,-1.3256447222191745,0.0
mp-554529,Ba2O4Ti1,-3.3984363005952383,0.0
mp-764775,F1Li7O5V1,-2.3390196082738086,0.044732877678635576
mp-753413,B2Ba2O5,-3.134488071203702,0.0
mp-541758,Br12Se17Ta2,-0.8764562620917332,0.0
mp-23074,Bi1F1O1,-2.241859406666664,0.0
mp-763246,Co1Li1O4Si1,-2.2980800926190486,0.04657210197674796
mp-5503,Er1O4Ta1,-3.5971402934444447,0.0
mp-551741,O7P2Zn2,-2.4004130798106047,0.0
mp-695601,Al12Cl1H6Na7O48Si12,-2.9050472915797916,0.11485276736993315
